predicted_intent,command,true_intent,group
alarm_set,מבקשת להתעורר בשש ארבעים ושמונה,alarm_set,Elderly
alarm_set,מבקשת השכמה לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
send_message,תשלחי בבקשה הודעת אס אם אס לאדון ישראל זילברמן,send_message,Elderly
query,בבקשה את עיר הבירה של בליז,query,Elderly
query,עיר הבירה של בליז,query,Elderly
query,מבקשת את שם עיר הבירה של בליז,query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Elderly
transport_query,שדרות רוטשילד בבאר שבע ברגל,transport_query,Elderly
transport_query,תפתחי בוויז שדרות רוטשילד שלושים באר שבע ברגל,transport_query,Elderly
transport_query,צריכה את הדרך לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,מפה של שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,שדרות רוטשילד בבאר שבע ברגל מפה,transport_query,Elderly
transport_query,צריכה סימון דרך לשדרות רוטשילד שלושים בבאר שבע רגלית,transport_query,Elderly
transport_query,שדרות רוטשילד שלושים באר שבע ברגל צריכה להגיע לשם,transport_query,Elderly
transport_query,שדרות רוטשילד שלושים באר שבע מפה,transport_query,Elderly
transport_query,ניווט בבקשה לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Elderly
calendar_set,תכניסי לי בבקשה ליומן תור בשעה ארבע עשרה ושלושים לדוקטור רימון,calendar_set,Elderly
calendar_set,תור בבקשה בתאריך הרביעי ליוני בשעה שתיים וחצי לדוקטור רימון,calendar_set,Elderly
calendar_set,תור לרביעי ליוני בשעה שתיים ושלושים לדוקטור רימון,calendar_set,Elderly
camera_query,אני צריכה את המצלמה לצלם את הנוף,camera_query,Elderly
lists_createoradd,תרשמי לי פתק בבקשה עם רשימת קניות חלב ביצים ודגים,lists_createoradd,Elderly
call_contact,תמצאי לי את אנה לוי באנשי קשר אני צריך להתקשר,call_contact,Elderly
call_contact,אני מעוניין להתקשר לאנה לוי באנשי קשר,call_contact,Elderly
call_contact,תתקשרי לאנה  אנה לוי,call_contact,Elderly
alarm_set,תכווני בבקשה שעון מעורר למחר לשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,תכווני את השעון המעורר לשש ארבעים ושמונה מחר,alarm_set,Elderly
calendar_set,כווני את השיון למחר לשש ארבעים ושמונה,alarm_set,Elderly
transport_query,אני רוצה להגיע ברגל לרוטשילד שלושים בבאר שבע שדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריך להגיע ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,אני צריך לשדרות רוטשילד שלושים בבאר שבע ללכת ברגל,transport_query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני הולך ברגל לרוטשילד שלושים בבאר שבע תעזרי לי להגיע,transport_query,Elderly
transport_query,איך אני מגיע ברגל לשלושים רוטשילד בבאר שבע,transport_query,Elderly
transport_query,אני רוצה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,איך אני מגיע לשלושים רוטשילד רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,איך אני מגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני מעוניין להגיע ברגל לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני מעוניין להיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,איך אני מגיע ברגל לשלושים רוטשילד באר שבע,transport_query,Elderly
calendar_set,אני מעוניין לרשום ביומן פגישות דוקטור רימון בשם ליום רביעי ליוני ארבע עשרה ושלושים שעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,אני מעוניין לרשום ביומן פגישה עם דוקטור רימון רופא ליוני בשעה ארבע עשרה ושלושים,calendar_set,Elderly
lists_createoradd,אני מעוניין ברשימה קניות חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,אני מעוניין ברשימת קניות חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,אני מעוניין בפתק רשימת קניות חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,אני צריך פתקית של רשימת קניות חלב ביצים ודגים,lists_createoradd,Elderly
send_message,אני מעוניינת שתשלחי הודעת טקסט הבאה באס אם אס תתקשר אליי כשתתפנה בבקשה לישראל זילברמן תודה,send_message,Elderly
send_message,אנא שלחי לישראל זילברמן את הודעת הטקסט הבאה באס אם אס,send_message,Elderly
query,אני מעוניינת לבדוק מה היא העיר הבירה של בליז תודה,query,Elderly
transport_query,אני מעוניינת להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל עם מפה בבקשה,transport_query,Elderly
transport_query,אני מעוניינת להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל עם מפה,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל עם ניווט,transport_query,Elderly
calendar_set,אני מעוניינת להכניס ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,תכניסי אותי בבקשה ליומן פגישה עם דוקטור רימון תור לרופא,calendar_set,Elderly
alarm_set,את מוכנה בבקשה לכוון את השעון המעורר לשש ארבעים ושמונה בבוקר תודה,alarm_set,Elderly
alarm_set,את מוכנה בבקשה לכוון את השעון לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
calendar_set,מעוניינת בהשכמה בשש ארבעים ושמונה תודה,alarm_set,Elderly
calendar_set,מעוניינת בהשכמה בשש ארבעים ושמונה בבוקר תודה,alarm_set,Elderly
alarm_set,בבקשה תעירי אותי בשש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,תעירי אותי בבקשה בשש ארבעים שמונה בבוקר,alarm_set,Elderly
send_message,תשלחי לישראל זילברמן את הודעת הטקסט הבאה באס אם אס תתקשר אליי כשתתפנה בבקשה,send_message,Elderly
transport_query,את מוכנה לנווט אותי לשדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,את מוכנה לנווט אותי לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,את מוכנה לנווט אותי לרחוב שדררות רוטשילד באר שבע ברגל,transport_query,Elderly
calendar_set,אני מעוניינת להכניס ליומן פגישה עם דוקטור רימון בתאריך הרביעי ליוני בשתיים וחצי בצהריים,calendar_set,Elderly
call_contact,תתקשרי לאנה לוי בבקשה,call_contact,Elderly
call_contact,תתקשרי בבקשה לאנה לוי,call_contact,Elderly
call_contact,תתקשרי לאנה לוי,call_contact,Elderly
alarm_set,בבקשה תכוון שעון מעורר לשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,תכוון בבקשה שעון מעורר לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,תכוון שעון מעורר לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
call_contact,תשלח בבקשה אס אם אס לישראל זילברמן שיתקשר אליי בבוקר,send_message,Elderly
query,הייתי רוצה לשאול מה העיר בירה של בליז,query,Elderly
query,הייתי רוצה לשאול מה עיר הבירה של בליז,query,Elderly
lists_createoradd,תרשום לי פתק עם רשימת הקניות שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,תעשי לי פתק לקניה רשימה קנייה שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,תעשי לי רשימה לקניה שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
alarm_set,אני מבקש לכוון שעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים באר שבע ברגל,transport_query,Elderly
transport_query,אני מבקש להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים ברגל בבאר שבע תני לי מסלול,transport_query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע רגלי,transport_query,Elderly
transport_query,תבני לי מסלול להגיע לשדרות רוטשילד שלושים בבאר שבע רגלי,transport_query,Elderly
transport_query,תכווני אותי להגיע לשדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,אני מבקש הוראות הגעה לשדרות רוטשילד שלושים בבאר שבע רגלי,transport_query,Elderly
transport_query,אני מבקש מסלול להגיע בהליכה רגלית לשדרות רוטשילד שלושים אר שבע,transport_query,Elderly
transport_query,אני צריך להגיע רגלית לשדרות רוטשילד שלושים בבאר שבע תני לי מסלול,transport_query,Elderly
transport_query,תבני לי מסלול להגיע לשדרות רוטשילד שלושים בבאר שבע רגלית,transport_query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע בהליכה ברגל,transport_query,Elderly
camera_query,אני מעוניין לצלם תמונה של הנוף בעזרת האייפון,camera_query,Elderly
camera_query,אני צריך לצלם תמונה של הנוף בעזרת האייפון,camera_query,Elderly
camera_query,אני מבקש לצלם תמונה של הנוף בעזרת האייפון,camera_query,Elderly
camera_query,תפתחי לי את המצלמה אני מבקש לצלם את הנוף בעזרת האייפון,camera_query,Elderly
camera_query,תפתחי לי את המצלמה אני מבקש לצלם תמונת נוף,camera_query,Elderly
camera_query,אני מבקש לפתח לי את הטלפון אני צריך לצלם,camera_query,Elderly
camera_query,אני צריך לצלם תפתחי לי את הטלפון,camera_query,Elderly
lists_createoradd,תכיני לי רשימת קניות שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,תכיני לי רשימה על פתק עם רשימת קניות שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
call_contact,את מוכנה להתקשר לאנה לוי בבקשה היא נמצאת באנשי הקשר,call_contact,Elderly
send_message,את מוכנה בבקשה לשלוח אס אם אס לאלי זילברמן שהוא יתקשר אליי כשהוא מתפנה,send_message,Elderly
query,אני רוצה לדעת מה העיר בירה של בליז,query,Elderly
query,מה היא עיר הבירה של בליז,query,Elderly
camera_query,אם את יכולה לפתוח לי את המצלמה אני רוצה לצלם תמונה של נוף בעזרת האייפון,camera_query,Elderly
lists_createoradd,אני רוצה לרשום רשימה של קניות שיהיו בה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,את את יכולה בבקשה לרשום לי על פתק את רשימת הקניות שלי שיהיה בה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,אם את יכולה בבקשה לרשום לי על פתק את רשימת הקניות שיהיה בה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,אם את יכולה לרשום לי על פתק את רשימת הקניות שלי ושיהיה בה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,תצרי לי בבקשה רשימה על פתק עם הקניות חלב ביצים ודגים,lists_createoradd,Elderly
transport_query,כווני אותי בבקשה איך אני מגיע ברגל לרוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,אני רוצה להגיע לרחוב רוטשילד שלושים בבאר שבע רגלית כווני אותי בבקשה,transport_query,Elderly
transport_query,כווני אותי בבקשה איך אני אגיע לרחוב שדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,כווני אותי בבקשה איך אני מגיע ברגל לרחוב רוטשילד שלושים בבאר שבע,transport_query,Elderly
camera_query,אני מעוניין לצלם תמונת נוף בעזרת האייפון,camera_query,Elderly
camera_query,תפתחי לי בבקשה את המצלמה אני רוצה לצלם תמונה של נוף בעזרת האייפון,camera_query,Elderly
lists_createoradd,תכיני לי בבקשה רשימה של פריטים בפתקים רשימת קניות בעצם שלפחות יהיה שם ביצים חלב ודגים,lists_createoradd,Elderly
lists_createoradd,תכיני לי בבקשה באפליקציית הפתקים רשימת קניות שהפריטים שיהיו שם זה ביצים חלב ודגים,lists_createoradd,Elderly
call_contact,תתקשרי בבקשה לאנה לוי שנמצאת באנשי הקשר,call_contact,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד 30 בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריך מסלול להגעה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריך הוראות הגעה לשדרות רוטשילד 30 בבאר שבע ברגל,transport_query,Elderly
camera_query,מעוניין לצלם תמונה של הנוף בעזרת האייפון,camera_query,Elderly
call_contact,תקשרי אותי בבקשה לאנה לוי,call_contact,Elderly
query,אני מעוניינת שתבדקי לי בבקשה מה עיר הבירה של בליז,query,Elderly
query,את יכולה בבקשה לבדוק לי מה עיר הבירה של בליז,query,Elderly
query,את יכולה אולי יש לך עוד אפשרות לבדוק לי מה עיר הבירה של בליז,query,Elderly
query,תחפשי לי בבקשה מה עיר הבירה של בליז,query,Elderly
transport_query,תכווני אותי בבקשה איך אני מגיעה לשדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
transport_query,אולי תצרי לי מסלול כדי שאני אדע איך להגיע לשדרות רוטשילד הכי נוחה בבאר שבע ברגל,transport_query,Elderly
lists_createoradd,תפתחי לי בבקשה רשימת קניות עם חלב ביצים ודגים ושיהיה בפתק,lists_createoradd,Elderly
lists_createoradd,רשימת קניות בבקשה חלב ביצים ודגים אבל שיהיה על פתק,lists_createoradd,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל תתכנני לי מסלול,transport_query,Elderly
transport_query,אני צריכה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל תוכלי בבקשה לתכנן לי מסלול,transport_query,Elderly
transport_query,תתכני לי מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
lists_createoradd,אני מעוניינת לרשום בפתק את רשימת הקניות שיהיה בזה חלב ביצים ודגים,lists_createoradd,Elderly
alarm_set,אני מבקש השכמה מחר בשש ארבעים ושמונה בבוקר תודה,alarm_set,Elderly
alarm_set,אני מבקש השכמה למחר שש ארבעים ושמונה בבוקר,alarm_set,Elderly
transport_query,אני מעוניין להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני מעוניין להגיע לשדרות רוטשילד ברגל,transport_query,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך רביעי ליוני בשעה שתיים וחצי בצהריים,calendar_set,Elderly
calendar_set,אני מעוניין פגישה עם דוקטור רימון בשם תור לרופא בתאריך שנה הבאה ברביעי ליוני בשעה שתיים וחצי,calendar_set,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך רביעי ליוני בשעה שתיים וחצי,calendar_set,Elderly
camera_query,אני מעוונין לצלם תמונה של הנוף בים המלח,camera_query,Elderly
camera_query,אני מעוניין לצלם תמונה של הנוף,camera_query,Elderly
lists_createoradd,אני מעוניין לרשום פתק עם רשימת קניות שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
iot_wemo_on,אני מעוניין להדליק את הפנס בטלפון,iot_wemo_on,Elderly
alarm_set,תכווני לי בבקשה את השעון המעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
query,אני מבקש בבקשה שתמצאי לי לבדוק לי סליחה לבדוק לי מה עיר הבירה של בליז תודה,query,Elderly
query,אני מעוניין לבדוק מהי עיר הבירה של בליז,query,Elderly
transport_query,אני צריך להגיע בבקשה לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני מבקש שתצייני לי מסלול אפשרות להגיע לשדרות רוטשילד שלושים בבאר שבע אבל ברגל,transport_query,Elderly
transport_query,אני צריך להגיע מה שיותר מהר לשדרות רוטשילד שלושים בבאר שבע אבל ברגל,transport_query,Elderly
calendar_set,אני מבקש מעוניין להכניס ליומן ליומן הפגישות עם דוקטור רימון בשם תור לרופא בתאריך רביעי ליוני בשעה ארבע עשרה ושלושים תודה,calendar_set,Elderly
calendar_set,אני מעוניין לקבוע תור לדוקטור רימון לרופא,calendar_set,Elderly
calendar_set,בבקשה תקבעי לי תור לדוקטור רימון ותכניס את זה ליומן שלי בתאריך הרביעי ליוני בשעה ארבע עשרה ושלושים תודה,calendar_set,Elderly
camera_query,אני מעוניין לצלם תמונה של נוף בעזרת האייפון את עזרתך בבקשה,camera_query,Elderly
camera_query,תפתחי את המצלמה אני מעוניין לצלם תמונת נוף בעזרת האייפון,camera_query,Elderly
camera_query,אני מעוניין לצלם תמונת נוף תודה,camera_query,Elderly
alarm_set,אני מבקש שעון מעורר לשש ארבע שמונה בבוקר,alarm_set,Elderly
alarm_set,אני מבקש שעון מעורר לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,אני מבקש שעון מעורר לשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
query,אני מבקש לבדוק מבקש את עיר הבירה של המדינה בליץ ב ל י ז,query,Elderly
query,אני מבקש לבדוק את עיר הבירה של מדינת בליץ ב ל י ז,query,Elderly
query,אני מבקש לבדוק את עיר הבירה של בליץ מדינת בליץ,query,Elderly
transport_query,מבקש להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,מבקש להגיע לשדרות רוטשילד שלושים בהליכה בבאר שבע,transport_query,Elderly
transport_query,מבקש מסלול לשדרות רוטשילד שלושים בבאר שבע בהליכה,transport_query,Elderly
camera_query,אני מבקש לפתוח את המצלמה של האייפון לצלם תמונה של הנוף בעזרת האייפון,camera_query,Elderly
camera_query,מעוניין לצלם תמונה של הנוף,camera_query,Elderly
alarm_set,אני מעוניינת לכוון שעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
transport_query,מעוניינת להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,איך אפשר להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
calendar_set,לעדכן בבקשה יומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך יום רביעי לא בתאריך ברביעי ליוני בשעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,מבקשת לקבוע ביומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשעה ארבע עשרה ושלושים,calendar_set,Elderly
calendar_set,מבקשת לקבוע ביומן פגישה עם דוקטור רימון תור לרופא ביום רביעי בשעה ארבע עשרה ושלושים,calendar_set,Elderly
camera_query,מעוניינת לצלם תמונה של הנוף בעזרת האייפון,camera_query,Elderly
lists_createoradd,לערוך רשימת קניות לרשום פתק שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
alarm_set,אני מבקש לכוון לי את השעון המעורר לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,אני מבקש לכוון את השעון המעורר לשעה אפס שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,אני מבקש לכוון את השעון המעורר לשעה אפס שש ארבעים ושמונה דקות בבוקר,alarm_set,Elderly
send_message,אני מבקש שישראל זילברמן שלח לי את ההודעה תתקשר אליי כשתתפנה בבקשה,send_message,Elderly
query,אני מבקש שתבדקי לי מה עיר הבירה של בליז,query,Elderly
query,מבקש שתבדקי לי מה עיר הבירה של בליז,query,Elderly
transport_query,אני מבקש שתתני לי דרך הגעה ברגל לשדרות רוטשילד שלושים בבאר שבע,transport_query,Elderly
lists_createoradd,אני מבקש שתפתחי לי רשימת קניות שיהיה בה חלב ביצים ודגים,lists_createoradd,Elderly
lists_createoradd,אני מבקש שתפתחי לי פתק עם רשימת קניות שיהיה בה חלב ביצים ודגים,lists_createoradd,Elderly
alarm_set,בוקר טוב סירי אני מעוניין להתעורר מחר בשני לחודש בשעה שש ארבעים ושמונה בבוקר תעירי אותי בבקשה,alarm_set,Elderly
alarm_set,סירי כנראה שטעיתי אני מעוניין להתעורר מחר בשש ארבעים ושמונה בבוקר תודה,alarm_set,Elderly
alarm_set,סירי בוקר טוב אני מעוניין להתעורר מחר בשש נקודה ארבע שמונה בבוקר,alarm_set,Elderly
query,בוקר טוב סירי אני מעוניין לדעת מה עיר הבירה של בליז,query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע הליכה ברגל,transport_query,Elderly
transport_query,בוקר טוב סירי אני צריך להגיע לשדרות רוטשילד שלושים בהליכה ברגל,transport_query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע איך אני מגיע,transport_query,Elderly
calendar_set,אני צריך לתאם פגישה עם דוקטור רימון ברביעי ליוני בשעה שתיים וחצי,calendar_set,Elderly
lists_createoradd,אני מעוניין שתוסיפי לרשימת הקניות שלי שיהיה בה גם חלב גם ביצים גם דגים,lists_createoradd,Elderly
lists_createoradd,אני חייב לרשום על פתק עם רשימת קניות שיהיה בהם גם חלב גם ביצים וגם דגים,lists_createoradd,Elderly
lists_createoradd,אני מעוניין שתוסיפי לרשימת הפתקים של הקניות שלי שיהיה רשום גם חלב גם ביצים גם דגים,lists_createoradd,Elderly
iot_wemo_on,אני מעוניין להדליק את הפנס בפלאפון,iot_wemo_on,Elderly
alarm_set,אני מעוניין לכוון שעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
weather_query,ההשקמה היא לשש ארבעים ושמונה,alarm_set,Elderly
weather_query,יש טעות ההשקמה היא לשש ארבעים ושמונה בבוקר,alarm_set,Elderly
send_message,אני רוצה שתשלחי לישראל זילברמן הודעת טקסט תתקשר אליי כשתתפנה בבקשה,send_message,Elderly
transport_query,את יכולה לתכנן לי מסלול לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישה עם דוקטור רימון,calendar_set,Elderly
camera_query,אני מעוניין לצלם תמונה של הנוף בעזרת האייפון תפתחי את המצלמה,camera_query,Elderly
alarm_set,אני מעוניין לכוון את השעון המעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,אני מעוניין לכוון את השעון המעורר למחר בבוקר שש ארבעים ושמונה בבוקר,alarm_set,Elderly
transport_query,אני צריך את עזרתך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
alarm_set,אני מעוניין לכוון את השעון המעורר להשכמה בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
send_message,אנא שלחי לישראל זילברמן את הודעת הטקסט הבאה באס אם אס תתקשר אליי כשתתפנה בבקשה,send_message,Elderly
transport_query,צריך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשעה ארבע עשרה ושלושים בצהריים,calendar_set,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשעה שתיים וחצי דקות,calendar_set,Elderly
transport_query,מבקש להגיע לשדרות רוטשילד שלושים בבאר שבע בהליכה,transport_query,Elderly
transport_query,יש אפשרות להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,יש אפשרות להגיע לשדרות רוטשילד שלושים בבאר שבע בהליכה,transport_query,Elderly
camera_query,מבקש לפתוח לי את המצלמה בעזרת האייפון,camera_query,Elderly
camera_query,מבקש בבקשה לפתוח את מצלמה,camera_query,Elderly
alarm_set,אני מעוניין לכוון את השעון המעורר למחר בשעה שש וארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,מעוניין לכוון את השעון המעורר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישות פגישה עם דר רימון בשעה ארבע עשרה ושלושים תור לרופא,calendar_set,Elderly
camera_query,אני מעוניין לפתוח את המצלמה אני רוצה לצלם תמונת נוף בעזרת האייפון,camera_query,Elderly
alarm_set,כווני לי בבקשה את השעון לשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,כווני לי בבקשה את השעון לשעה אפס שש ארבעים ושמונה דקות בבוקר,alarm_set,Elderly
query,מה עיר הבירה של בליס,query,Elderly
transport_query,איך מגיעים לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,אני צריך להגיע לשדרות רוטשילד שלושים בבאר שבע רגלית,transport_query,Elderly
calendar_set,מבקש להכניס ליומן פגישה עם דוקטור רימון תור לרופא שלי דוקטור רימון,calendar_set,Elderly
lists_createoradd,מבקש לעדכן רשימת קניות שבה יהיה צריך להיות חלב דגים וביצים,lists_createoradd,Elderly
call_contact,אני מעוניין לדבר עם אנה לוי שנמצאת באנשי הקשר,call_contact,Elderly
alarm_set,אני מעוניין לכוון את השעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,האם את יכולה לכוון את השעון מעורר למחר בשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
send_message,אני מבקש לשלוח לישרראל זיל זילברמן את הודעת הטקסט הבאה ב-SMS תתקשר אלי כשתתפנה בבקשה,send_message,Elderly
transport_query,אני מבקש לדעת איך להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
transport_query,הייתי רוצה להגיע לשדרות רוטשילד שלושים בבאר שבע ברגל,transport_query,Elderly
calendar_set,אני מעוניין להכניס ליומן פגישה עם דוקטור רימון בשם תור לרופא בתאריך הרביעי ליוני בשעה ארבע עשרה ושלושים,calendar_set,Elderly
alarm_set,כווני לי שעון מעורר לשעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,כיוון שעון מעורר שש ארבעים ושמונה,alarm_set,Elderly
alarm_set,שש ארבעים ושמונה בבוקר שעון מעורר,alarm_set,Elderly
alarm_set,כיוון שעון מעורר שעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,שש ארבעים ושמונה שעון מעורר,alarm_set,Elderly
alarm_set,שעון מעורר שעה שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,שעון מעורר לשעה שש ארבעים ושמונה,alarm_set,Elderly
alarm_set,כיוון שעון מעורר שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,שעון מעורר שש ארבעים ושמונה בבוקר,alarm_set,Elderly
alarm_set,כיוון שעון מעורר לשעה שש ארבעים ושמונה בבוקר ולא בערב,alarm_set,Elderly
camera_query,לפתוח את המצלמה בבקשה ולצלם תמונת נוף בעזרת האייפון,camera_query,Elderly
lists_createoradd,רשימת קניות שבה יהיה חלב ביצים ודגים,lists_createoradd,Elderly
